"x","y","z"
547306,4498188,-9136
554706,4503588,264
549905,4501315,-5432
550567,4500769,-3950
550655,4498798,-6171
549922,4499238,-4758
551728,4499705,-5719
550265,4500332,-5979
549807,4500122,-6082
551479,4499545,-6271
548396,4501685,-5937
550332,4499683,-5971
548260,4500443,-4243
549638,4500013,-5899
549869,4500642,-7052
549896,4499344,-4741
551193,4499985,-4153
550795,4498987,-5984
550264,4500373,-4810
551811,4499902,-5759
550509,4500049,-4448
549939,4500293,-4369
549464,4500778,-7074
552248,4500505,-5570
549268,4499694,-7296
551694,4499910,-4849
551047,4500059,-6505
549735,4499399,-4844
549984,4500737,-6110
550001,4500576,-3725
551093,4498652,-9056
549113,4500524,-6702
550256,4500283,-3612
547306,4499686,-4351
548390,4499093,-3506
550609,4500460,-7438
550636,4498774,-6125
549631,4499701,-5025
550151,4500881,-6200
550782,4500886,-6724
548493,4500098,-8656
547639,4498972,-5209
550407,4500353,-5694
548747,4499871,-7674
550284,4500342,-6592
550296,4500979,-6863
549562,4500046,-7110
548013,4498830,-6090
548847,4501107,-8265
551155,4499786,-6154
550010,4499203,-7151
550425,4499113,-5847
548445,4498188,-6571
550882,4498864,-5442
549127,4500875,-7650
549955,4500176,-4452
551423,4499414,-6221
551989,4500474,-4030
549365,4500286,-5136
549712,4500670,-5787
550922,4500479,-7460
549906,4501631,-4302
552679,4500839,-6193
550939,4500028,-7649
551108,4500387,-5175
549619,4499727,-5975
550257,4500468,-6423
550884,4499643,-6170
551675,4499124,-6063
550750,4500603,-5784
553166,4500799,-5795
549159,4499759,-6684
551265,4499683,-7671
552174,4500149,-6770
549861,4500164,-5881
550184,4500336,-7191
549908,4500109,-6924
548286,4501899,-6538
550879,4499994,-4392
551062,4500934,-6375
548723,4500228,-4888
549038,4499749,-5832
549611,4498403,-7119
549081,4498839,-5695
548006,4500654,-6293
549303,4498285,-5961
548239,4500094,-5669
549879,4500017,-7166
549839,4499462,-5281
550794,4499824,-5180
548946,4498575,-6130
549280,4498567,-4880
552033,4500770,-5976
550431,4499039,-5440
551800,4500254,-7201
550817,4500292,-7335
549527,4499359,-5446
551088,4500246,-6143
550367,4500773,-6073
550758,4500827,-5575
551648,4499927,-4776
548416,4499434,-6465
550277,4501063,-6183
550017,4499422,-6468
550222,4498692,-6189
551263,4501062,-7004
549975,4499841,-5984
548999,4499747,-5484
551485,4499388,-6523
550606,4499436,-5832
548592,4499027,-5673
550519,4499556,-7361
551506,4498980,-5549
550480,4500987,-5163
551200,4498968,-6026
550772,4500340,-2738
551698,4499808,-6782
549924,4498875,-5835
550471,4500636,-5705
549825,4499949,-5971
552693,4501894,-2945
551479,4502562,-3648
553450,4501973,-2812
553369,4501301,-1583
554023,4502505,-1984
553116,4502883,-3248
552593,4502111,-2379
551760,4501566,-2433
553361,4501687,-2160
553505,4502577,-2773
552974,4502156,-3545
553036,4502249,-3744
553099,4502259,-3046
553437,4501699,-3430
553247,4502347,-2477
553977,4502324,-3400
552304,4502433,-2266
553035,4502354,-3782
552881,4501739,-1904
552200,4502158,-3654
552547,4502474,-2358
554005,4502340,-3020
551701,4502904,-3655
553158,4502078,-2932
553034,4501364,-4450
552992,4502905,-2987
554372,4501701,-2577
553904,4501337,-2728
552589,4502665,-2963
553668,4501437,-3137
553638,4502481,-1835
552712,4501458,-3199
553120,4503061,-3551
552683,4501998,-3707
552490,4502531,-2917
552766,4501979,-2849
553160,4501992,-2096
553512,4502158,-3543
552259,4502363,-4699
553335,4502807,-3033
553009,4502227,-1608
552690,4502151,-3903
552460,4502141,-2954
552467,4500994,-3118
552954,4502274,-3387
552607,4502275,-2537
554070,4501136,-3784
552843,4502342,-2818
554192,4502854,-2063
552954,4502279,-3194
553216,4502231,-2425
551948,4501800,-3559
552873,4501549,-2926
553171,4501698,-3905
552388,4502473,-2139
552984,4500547,-2402
553837,4503045,-2962
553595,4503062,-3025
554388,4502209,-2700
552856,4501773,-3260
553800,4501777,-4687
553180,4501874,-2521
552982,4501790,-3892
552921,4501993,-2264
553523,4502012,-1803
553120,4502083,-2384
553160,4501915,-3377
552478,4502523,-2932
552721,4502214,-3261
553510,4502399,-2600
553237,4501616,-3245
553418,4501276,-3961
552899,4502282,-4028
552347,4501886,-4356
553426,4501958,-3449
552528,4501724,-2525
553092,4502577,-4049
552324,4501569,-2786
554417,4502496,-2637
553375,4501464,-1530
553196,4501394,-6305
549785,4500877,-6144
554912,4500266,-1469
552959,4501383,-6127
549511,4498522,-6716
553067,4502377,-6704
553064,4500222,-6944
550786,4500147,-5978
548128,4499951,-1767
551757,4501606,-7802
549986,4503091,-2288
554520,4499422,-1251
552896,4498829,-2999
550760,4499243,-3990
554202,4501805,-5488
548984,4500528,-6188
548301,4503251,-6588
548919,4502761,-8381
549634,4500045,-552
549297,4500923,-2363
551134,4501219,-5547
551974,4500774,-3965
553875,4501417,-872
548441,4500980,-8133
553810,4500187,-9086
548401,4502263,-7588
554222,4501889,-2335
552509,4500166,-9136
549627,4499276,-5324
550015,4501536,-8069
549249,4498867,-6103
549969,4501126,-5498
548957,4502708,-8513
549944,4502280,-3369
552482,4501460,-7963
554639,4501054,-6769
553755,4499414,-2773
551452,4499769,-8379
551906,4503257,-7353
554131,4500704,-2318
